,Genero,Peso,Altura
1211,Hombre,70.297,164.183
4158,Hombre,77.78699999999998,172.06599999999997
5943,Mujer,52.684,159.099
5204,Mujer,68.12100000000001,158.716
7082,Mujer,73.982,175.895
2025,Hombre,79.094,171.803
9755,Mujer,57.58,163.485
5637,Mujer,59.63800000000001,156.741
7523,Mujer,54.85,160.184
2115,Hombre,74.847,177.795
6216,Mujer,42.878,146.967
107,Hombre,75.384,168.424
488,Hombre,90.973,181.305
6243,Mujer,44.913,153.833
7745,Mujer,62.761,165.968
6357,Mujer,55.879,159.852
5143,Mujer,73.21,172.188
2785,Hombre,74.153,170.007
6350,Mujer,56.575,159.747
7257,Mujer,67.24600000000001,170.65400000000002
1571,Hombre,90.455,182.357
2612,Hombre,84.115,170.343
5791,Mujer,58.352,152.592
7258,Mujer,54.137,159.378
6430,Mujer,60.285,162.705
8652,Mujer,46.076,150.575
8108,Mujer,64.47800000000001,156.563
9980,Mujer,50.43600000000001,152.889
8678,Mujer,69.109,167.665
5795,Mujer,52.707,156.958
1523,Hombre,101.328,180.401
5337,Mujer,60.405,160.999
4319,Hombre,89.56,175.761
5505,Mujer,63.382,162.529
6320,Mujer,58.486,154.266
8285,Mujer,53.613,153.593
7403,Mujer,56.03100000000001,159.846
3265,Hombre,63.181,155.438
48,Hombre,87.01,174.98
9015,Mujer,51.07100000000001,155.89600000000004
7105,Mujer,75.78699999999998,170.71599999999995
3636,Hombre,82.209,171.743
91,Hombre,81.84100000000002,165.03599999999997
9261,Mujer,61.404,161.961
6902,Mujer,71.059,169.332
2727,Hombre,93.815,181.105
7874,Mujer,62.44600000000001,166.43099999999995
47,Hombre,94.116,183.38
1436,Hombre,77.688,170.558
6391,Mujer,62.552,163.066
4539,Hombre,93.254,181.235
6123,Mujer,73.157,173.18900000000005
7557,Mujer,54.532,156.63
7117,Mujer,78.16199999999998,171.727
3936,Hombre,82.99799999999998,176.275
8088,Mujer,67.97399999999999,166.24599999999995
242,Hombre,76.139,170.143
5007,Mujer,73.987,166.488
5490,Mujer,52.987,156.425
9554,Mujer,60.43899999999999,158.878
6484,Mujer,63.463,162.539
2550,Hombre,88.434,181.183
3266,Hombre,95.959,185.786
5765,Mujer,54.197,154.381
3122,Hombre,75.094,168.75099999999995
8574,Mujer,65.62899999999999,161.922
2094,Hombre,61.111,163.233
7466,Mujer,60.459,160.716
4552,Hombre,83.786,177.88099999999997
2925,Hombre,62.68899999999999,153.798
6695,Mujer,60.129,160.352
5682,Mujer,63.45,164.06099999999995
8703,Mujer,65.939,168.44400000000005
3562,Hombre,88.305,175.454
6356,Mujer,59.206,160.134
4939,Hombre,82.675,177.57299999999995
2059,Hombre,96.37,182.22
1949,Hombre,103.071,189.299
6801,Mujer,62.375,165.166
4457,Hombre,97.519,187.31
7106,Mujer,52.839,160.089
902,Hombre,88.319,179.47
7018,Mujer,64.383,157.784
8320,Mujer,67.76100000000001,165.916
2270,Hombre,70.638,162.60299999999995
6441,Mujer,61.639,166.005
5598,Mujer,57.085,159.548
1835,Hombre,87.30799999999998,173.38
9703,Mujer,59.181,159.244
1286,Hombre,80.622,171.52599999999995
1723,Hombre,81.667,172.838
5957,Mujer,64.415,166.398
7220,Mujer,69.95100000000001,169.33900000000003
8056,Mujer,54.453,156.89
86,Hombre,93.627,168.761
7914,Mujer,42.83,145.75
5212,Mujer,63.338,160.295
9775,Mujer,38.885,151.769
536,Hombre,97.501,188.125
6950,Mujer,62.356,161.85
4717,Hombre,75.133,168.31900000000005
2845,Hombre,83.596,174.134
8315,Mujer,51.26600000000001,156.63
1272,Hombre,85.77799999999998,177.90099999999995
8713,Mujer,70.055,167.46900000000005
540,Hombre,103.373,187.788
3599,Hombre,77.165,164.125
3671,Hombre,81.517,169.56599999999997
4838,Hombre,87.93299999999998,173.033
3222,Hombre,80.835,175.263
50,Hombre,74.854,163.954
3937,Hombre,80.243,173.24200000000005
1292,Hombre,81.98,168.33
1203,Hombre,92.372,178.271
3953,Hombre,92.154,179.354
7424,Mujer,60.062,159.178
9049,Mujer,68.258,162.955
2308,Hombre,76.128,169.643
1079,Hombre,83.387,179.93400000000003
3072,Hombre,74.139,168.31099999999995
1972,Hombre,88.73,172.202
9875,Mujer,54.122,154.092
8568,Mujer,65.265,164.41299999999995
448,Hombre,73.098,160.667
1572,Hombre,88.564,174.50099999999995
4143,Hombre,84.84899999999998,174.832
9913,Mujer,49.271,148.007
1308,Hombre,79.066,172.859
972,Hombre,84.334,175.025
3332,Hombre,55.575,154.46200000000005
4391,Hombre,77.975,168.668
7670,Mujer,53.371,159.889
8719,Mujer,72.181,172.002
2150,Hombre,92.591,179.87
8757,Mujer,68.627,168.905
6276,Mujer,56.563,152.61
4012,Hombre,95.6,188.312
5080,Mujer,63.737,167.31400000000005
5408,Mujer,59.93,162.756
9997,Mujer,57.592,162.317
710,Hombre,77.835,168.76
4079,Hombre,89.491,179.114
7987,Mujer,59.86600000000001,163.113
2396,Hombre,81.46,166.896
4417,Hombre,100.73,187.012
7270,Mujer,67.70100000000001,170.614
6279,Mujer,63.51600000000001,166.02200000000005
9062,Mujer,61.784,156.59
764,Hombre,84.985,174.44400000000005
7831,Mujer,63.175,162.43200000000004
4572,Hombre,69.28,172.467
7256,Mujer,63.675,160.329
4637,Hombre,53.353,151.791
3073,Hombre,93.374,174.688
618,Hombre,89.456,174.82
2947,Hombre,92.162,181.905
3530,Hombre,90.649,186.499
2156,Hombre,76.252,170.77
7121,Mujer,68.078,165.482
8970,Mujer,67.53399999999999,160.515
9817,Mujer,63.895,162.804
9790,Mujer,62.343,163.745
1753,Hombre,87.001,178.609
8515,Mujer,55.668,158.116
7205,Mujer,60.972,162.759
9603,Mujer,63.38399999999999,164.668
2667,Hombre,87.72399999999998,171.753
3726,Hombre,97.293,178.733
3206,Hombre,81.672,170.826
3351,Hombre,82.905,176.979
3958,Hombre,81.861,172.634
9486,Mujer,50.909,151.846
8451,Mujer,59.82899999999999,156.613
3244,Hombre,95.435,179.634
4496,Hombre,83.27,174.33900000000003
3038,Hombre,82.681,174.94400000000005
6095,Mujer,63.691,167.917
8258,Mujer,81.179,176.63099999999997
3352,Hombre,78.263,175.03099999999995
2204,Hombre,91.345,176.544
1661,Hombre,84.689,178.014
3714,Hombre,78.184,165.65400000000002
6567,Mujer,55.683,155.865
12,Hombre,75.225,164.458
4661,Hombre,91.39,175.418
2888,Hombre,85.93299999999998,176.31
7075,Mujer,66.322,162.836
9142,Mujer,57.057,155.285
6334,Mujer,54.556,155.899
8862,Mujer,63.0,159.952
2763,Hombre,84.042,172.759
2289,Hombre,70.596,172.26
9520,Mujer,61.333,160.83700000000005
291,Hombre,83.23299999999998,179.735
9917,Mujer,64.697,170.21599999999995
2165,Hombre,83.589,172.68099999999995
140,Hombre,76.47,173.513
4685,Hombre,81.161,173.238
6876,Mujer,59.025,160.498
9351,Mujer,45.897,152.936
728,Hombre,77.294,173.12099999999995
4124,Hombre,82.571,172.572
5468,Mujer,60.177,160.97799999999995
7890,Mujer,52.015,158.997
2311,Hombre,91.136,182.227
7362,Mujer,52.833,159.416
9466,Mujer,61.61600000000001,163.92
6834,Mujer,39.694,141.686
9179,Mujer,51.357,148.493
3028,Hombre,85.383,175.52900000000002
6020,Mujer,59.857,151.341
6031,Mujer,61.14,157.832
6984,Mujer,54.25899999999999,148.813
5324,Mujer,59.948,168.774
2854,Hombre,78.81,182.667
165,Hombre,80.359,165.09099999999995
773,Hombre,83.823,166.551
4409,Hombre,84.70100000000002,173.535
8734,Mujer,54.875,158.817
4805,Hombre,86.03200000000002,169.019
8506,Mujer,65.729,164.393
17,Hombre,78.154,161.783
6455,Mujer,66.009,167.66099999999997
5606,Mujer,48.907,159.881
3670,Hombre,84.96600000000002,170.854
6572,Mujer,57.963,152.089
6626,Mujer,59.313,158.171
2552,Hombre,84.53200000000002,179.21099999999996
4285,Hombre,81.941,171.12
9531,Mujer,54.621,159.921
2005,Hombre,83.425,179.36700000000005
7696,Mujer,74.334,169.851
4745,Hombre,81.044,173.59900000000005
6156,Mujer,61.69600000000001,154.861
4027,Hombre,90.826,186.439
434,Hombre,82.581,167.05700000000004
8794,Mujer,67.04,159.514
6144,Mujer,70.34899999999999,164.623
8954,Mujer,61.809,157.496
4220,Hombre,80.446,168.796
1874,Hombre,80.872,176.40900000000005
2187,Hombre,85.795,178.658
7933,Mujer,62.95,163.808
5079,Mujer,46.289,149.365
6465,Mujer,51.91,153.641
2953,Hombre,88.073,180.047
8222,Mujer,53.525,157.342
1192,Hombre,79.762,179.748
3523,Hombre,89.04899999999998,176.8
1758,Hombre,85.11200000000002,178.25799999999995
4104,Hombre,82.81700000000002,173.61900000000003
2661,Hombre,69.184,157.202
547,Hombre,94.364,182.031
7430,Mujer,61.29,165.77900000000002
8524,Mujer,47.75899999999999,151.054
1479,Hombre,97.594,187.801
1606,Hombre,64.65899999999999,157.878
5845,Mujer,49.409,148.123
7957,Mujer,66.10300000000001,164.372
2340,Hombre,85.436,178.153
4469,Hombre,86.04,173.675
7524,Mujer,64.04,168.037
1037,Hombre,85.926,174.702
7445,Mujer,61.773,165.00099999999995
5397,Mujer,58.01600000000001,157.81
6704,Mujer,65.331,161.211
6551,Mujer,67.72,168.422
6835,Mujer,71.154,170.96900000000005
4160,Hombre,83.81299999999997,174.878
809,Hombre,82.37299999999998,176.488
6890,Mujer,54.26300000000001,157.31
839,Hombre,85.7,176.59799999999996
3533,Hombre,86.595,173.418
3205,Hombre,86.176,173.162
6867,Mujer,57.059,158.904
9992,Mujer,61.887,157.11700000000005
4770,Hombre,76.878,171.261
9090,Mujer,60.309,158.064
7512,Mujer,57.979,154.815
7862,Mujer,73.324,171.248
4595,Hombre,90.286,184.699
3000,Hombre,86.03,171.886
602,Hombre,68.26100000000001,167.166
9970,Mujer,68.316,166.32299999999995
3394,Hombre,77.047,173.884
6672,Mujer,63.033,160.33
9916,Mujer,72.792,167.549
1840,Hombre,78.381,168.21200000000005
9608,Mujer,59.94600000000001,160.17700000000005
777,Hombre,81.289,172.74400000000003
3180,Hombre,72.752,161.899
7538,Mujer,50.359,147.884
5951,Mujer,64.47399999999999,158.66899999999995
7147,Mujer,65.888,160.218
5021,Mujer,54.837,156.608
5632,Mujer,55.558,160.941
8849,Mujer,77.688,164.429
4300,Hombre,100.398,190.711
9815,Mujer,52.121,155.69299999999996
304,Hombre,71.539,165.33900000000003
2299,Hombre,90.303,180.361
5247,Mujer,71.419,163.112
7733,Mujer,63.00899999999999,161.9
472,Hombre,87.111,175.209
5354,Mujer,56.567,155.795
1819,Hombre,98.153,183.163
3152,Hombre,68.345,161.429
5025,Mujer,59.646,163.445
4631,Hombre,78.757,172.354
6736,Mujer,73.89699999999998,169.116
6239,Mujer,59.429,154.734
4486,Hombre,89.552,181.556
3203,Hombre,81.626,173.024
2734,Hombre,88.823,182.209
6008,Mujer,65.837,161.19
8917,Mujer,76.13,176.58900000000003
108,Hombre,78.07600000000002,174.77900000000002
9986,Mujer,63.735,159.901
3183,Hombre,77.182,171.37400000000005
4982,Hombre,84.93700000000003,176.266
3129,Hombre,89.50200000000002,177.05599999999995
7320,Mujer,71.957,172.85
8827,Mujer,62.073,161.325
546,Hombre,87.853,174.801
2961,Hombre,79.486,173.86
6202,Mujer,54.628,159.543
1407,Hombre,86.48299999999998,179.68599999999995
9719,Mujer,61.483,154.536
1932,Hombre,82.287,176.84599999999998
6136,Mujer,57.627,166.045
3653,Hombre,92.895,184.412
1897,Hombre,95.6,179.755
9683,Mujer,65.78699999999999,172.357
5197,Mujer,50.273,155.929
7235,Mujer,59.948,156.202
3844,Hombre,100.549,184.518
3207,Hombre,87.34200000000001,181.789
5686,Mujer,53.6,158.339
25,Hombre,87.179,173.372
3590,Hombre,84.12899999999998,174.892
6127,Mujer,58.021,165.06099999999995
6709,Mujer,83.009,174.71900000000005
8052,Mujer,64.943,162.03
6703,Mujer,79.624,173.543
7761,Mujer,55.118,159.442
3221,Hombre,71.634,164.493
5940,Mujer,59.879,156.578
7664,Mujer,62.127,166.12400000000005
5677,Mujer,67.139,169.37900000000005
5610,Mujer,63.68600000000001,161.235
4340,Hombre,85.02,182.497
3486,Hombre,77.53,174.304
2392,Hombre,71.6,165.954
5885,Mujer,54.757,162.451
151,Hombre,66.116,164.995
2385,Hombre,88.251,177.52900000000002
3957,Hombre,65.91,160.75799999999995
5915,Mujer,55.44600000000001,156.378
5478,Mujer,54.349,153.803
3720,Hombre,93.727,186.868
2027,Hombre,92.035,177.845
6739,Mujer,57.54600000000001,160.336
118,Hombre,80.021,172.203
5626,Mujer,72.39399999999998,163.055
2401,Hombre,102.689,192.099
9797,Mujer,51.883,154.86
9417,Mujer,67.866,166.393
4032,Hombre,97.444,180.693
1095,Hombre,84.964,170.226
6248,Mujer,68.079,169.248
1394,Hombre,84.662,175.273
2675,Hombre,95.066,179.639
9285,Mujer,29.339,137.441
9042,Mujer,59.285,160.232
6595,Mujer,60.31399999999999,152.157
3202,Hombre,61.73,162.857
827,Hombre,80.538,173.99900000000005
3672,Hombre,98.166,181.521
4075,Hombre,92.558,179.829
8102,Mujer,70.243,168.503
1285,Hombre,83.721,171.949
4452,Hombre,86.618,179.326
231,Hombre,90.814,182.197
5430,Mujer,65.943,167.519
6211,Mujer,59.68600000000001,162.345
1327,Hombre,90.876,179.175
1465,Hombre,89.28399999999998,178.65599999999995
4664,Hombre,71.964,163.279
4530,Hombre,97.854,181.958
7705,Mujer,53.158,160.891
1669,Hombre,92.947,182.157
4207,Hombre,80.751,170.84900000000005
6163,Mujer,63.57,159.267
6412,Mujer,63.685,166.7
8813,Mujer,61.201,157.561
7575,Mujer,65.94,170.39
7402,Mujer,62.508,162.922
5806,Mujer,65.54899999999999,170.868
811,Hombre,85.745,172.446
9610,Mujer,59.214,155.94799999999995
8541,Mujer,55.353,155.975
4335,Hombre,84.634,175.868
4174,Hombre,98.816,178.31599999999997
9533,Mujer,58.368,160.442
9914,Mujer,69.102,164.39700000000005
4822,Hombre,83.684,176.667
2800,Hombre,91.523,185.746
2541,Hombre,84.262,170.00099999999995
6445,Mujer,51.19,161.201
1043,Hombre,80.253,172.77599999999995
6571,Mujer,58.972,161.785
4536,Hombre,89.459,178.66400000000004
8581,Mujer,77.173,173.106
6927,Mujer,63.907,164.671
4043,Hombre,92.976,183.078
7587,Mujer,78.113,176.69799999999995
6883,Mujer,71.568,169.517
7470,Mujer,55.299,154.928
7870,Mujer,66.161,172.013
9097,Mujer,64.005,156.58100000000005
2959,Hombre,68.9,154.31
8358,Mujer,53.451,156.232
2095,Hombre,95.174,183.233
3177,Hombre,95.555,181.107
1128,Hombre,85.236,175.75400000000005
167,Hombre,71.969,171.468
1266,Hombre,78.22800000000002,168.322
3,Hombre,99.181,182.31
4967,Hombre,81.66,175.105
6526,Mujer,65.676,168.96
3535,Hombre,83.75299999999999,177.204
6197,Mujer,60.75,162.139
1194,Hombre,81.126,174.43900000000005
3976,Hombre,88.619,177.63
346,Hombre,95.195,181.259
9167,Mujer,67.885,169.894
3914,Hombre,86.501,181.595
3595,Hombre,79.819,170.49599999999995
8067,Mujer,50.165,154.249
522,Hombre,86.757,174.851
1164,Hombre,79.243,170.495
5121,Mujer,56.874,155.47799999999995
311,Hombre,92.729,180.00400000000005
4784,Hombre,68.758,163.791
5873,Mujer,58.79600000000001,159.95
226,Hombre,71.318,164.333
9504,Mujer,60.085,166.31099999999995
1026,Hombre,78.78399999999998,173.06
3027,Hombre,85.042,173.334
318,Hombre,100.774,187.336
9099,Mujer,59.515,157.67600000000004
4546,Hombre,90.433,175.575
7772,Mujer,65.416,165.44799999999995
1329,Hombre,86.779,176.167
1531,Hombre,79.607,174.87400000000005
893,Hombre,81.09100000000002,167.674
5670,Mujer,58.091,153.864
94,Hombre,73.749,170.14700000000005
8060,Mujer,55.635,160.303
4886,Hombre,61.968,161.86
9628,Mujer,64.283,165.128
4383,Hombre,79.089,171.41099999999997
5154,Mujer,58.181,150.289
5188,Mujer,64.896,159.57399999999996
8042,Mujer,62.303,173.4
5334,Mujer,67.051,168.34799999999996
4254,Hombre,81.98899999999998,170.364
3323,Hombre,63.325,156.668
4753,Hombre,79.54,173.07299999999995
8562,Mujer,45.957,157.126
9044,Mujer,58.856,161.925
1034,Hombre,84.6,182.955
8087,Mujer,63.92,164.685
7453,Mujer,50.803,161.684
4966,Hombre,74.203,171.118
7992,Mujer,58.525,154.564
4128,Hombre,82.07799999999997,174.52700000000004
3053,Hombre,86.334,177.385
5633,Mujer,74.26100000000002,167.615
7945,Mujer,70.15,173.783
1092,Hombre,94.044,181.101
4712,Hombre,78.02,171.799
1996,Hombre,97.793,184.15
9571,Mujer,66.322,163.981
7595,Mujer,69.687,167.31900000000005
4198,Hombre,87.554,179.335
6532,Mujer,64.111,163.406
7308,Mujer,75.173,167.045
8168,Mujer,62.393,160.844
3144,Hombre,90.917,182.74
9296,Mujer,69.847,164.40400000000002
8997,Mujer,77.582,167.52700000000004
8097,Mujer,46.069,148.72799999999995
332,Hombre,82.89200000000002,169.49
6565,Mujer,53.99,163.862
3008,Hombre,79.47,172.042
9841,Mujer,68.105,165.386
3431,Hombre,88.675,178.071
5238,Mujer,58.529,156.695
589,Hombre,73.623,170.298
3196,Hombre,74.312,164.35
2556,Hombre,81.866,166.884
4678,Hombre,65.062,156.689
3097,Hombre,79.999,171.838
9515,Mujer,60.397,162.399
3044,Hombre,89.92,180.561
4698,Hombre,73.308,164.02700000000004
3573,Hombre,87.443,182.581
4310,Hombre,85.86200000000002,171.697
8545,Mujer,67.753,163.84400000000005
317,Hombre,90.185,175.706
278,Hombre,89.838,175.766
1695,Hombre,83.584,178.922
8847,Mujer,65.22800000000001,159.041
8499,Mujer,59.795,167.10299999999995
3159,Hombre,69.195,166.155
924,Hombre,67.704,162.43
6171,Mujer,49.082,157.92600000000004
2189,Hombre,77.13600000000002,170.388
2715,Hombre,81.108,169.953
1517,Hombre,62.65,158.602
9715,Mujer,71.545,168.99400000000003
7845,Mujer,70.12,170.36900000000003
2674,Hombre,91.415,181.749
5593,Mujer,58.948,161.563
5239,Mujer,63.414,163.968
8020,Mujer,71.782,159.42
8914,Mujer,53.294,156.161
2337,Hombre,87.309,175.76
8609,Mujer,66.804,164.222
7826,Mujer,75.057,172.91099999999997
2652,Hombre,80.058,165.72799999999995
2275,Hombre,88.979,182.477
4206,Hombre,80.405,172.64
6080,Mujer,48.008,148.725
9899,Mujer,72.12100000000002,167.40099999999995
9429,Mujer,52.185,154.274
7143,Mujer,62.409,160.092
3411,Hombre,85.262,172.38299999999995
5376,Mujer,49.64100000000001,151.79399999999995
7054,Mujer,62.537,163.102
1059,Hombre,84.125,178.975
6659,Mujer,75.503,173.653
6596,Mujer,65.67,161.892
2444,Hombre,86.21700000000001,175.40599999999995
53,Hombre,81.646,170.753
4458,Hombre,94.351,182.726
7331,Mujer,60.278,155.63
160,Hombre,80.044,162.988
6317,Mujer,55.68,159.005
1658,Hombre,73.02,168.00400000000005
4279,Hombre,83.913,170.981
4064,Hombre,78.703,175.334
2579,Hombre,71.616,164.335
8126,Mujer,62.255,168.91099999999997
7707,Mujer,50.136,154.83700000000005
1015,Hombre,84.928,170.872
3952,Hombre,79.493,174.674
7960,Mujer,61.396,165.084
4779,Hombre,80.405,177.38
299,Hombre,77.765,169.83599999999996
1628,Hombre,78.51899999999998,173.93
8597,Mujer,60.538,156.56799999999996
9408,Mujer,60.61,164.442
8659,Mujer,74.098,173.66099999999997
370,Hombre,93.448,182.141
2429,Hombre,85.662,179.52900000000002
8617,Mujer,61.903,156.773
5016,Mujer,67.785,178.18200000000004
8043,Mujer,59.927,164.31799999999996
4267,Hombre,82.887,174.007
2730,Hombre,75.77199999999998,161.78
4750,Hombre,89.266,180.698
2018,Hombre,102.863,187.471
923,Hombre,80.407,175.44
2740,Hombre,76.876,166.27200000000005
6849,Mujer,63.993,167.644
3466,Hombre,81.87100000000002,170.105
9330,Mujer,59.32100000000001,156.592
6638,Mujer,66.157,168.755
6995,Mujer,61.67,163.296
7303,Mujer,69.404,167.963
561,Hombre,86.52600000000002,180.837
2872,Hombre,95.047,179.396
5605,Mujer,41.169,153.30200000000005
8169,Mujer,62.7,157.792
7291,Mujer,64.628,167.331
5315,Mujer,56.2,155.746
9122,Mujer,57.408,156.577
1118,Hombre,74.641,166.035
6826,Mujer,59.869,154.496
1828,Hombre,71.453,170.83599999999996
2783,Hombre,95.909,183.263
1360,Hombre,84.69,170.047
4515,Hombre,79.145,166.733
4175,Hombre,79.414,169.74
9622,Mujer,61.985,169.545
439,Hombre,65.068,161.44299999999996
3817,Hombre,88.87200000000001,180.292
1127,Hombre,93.048,178.75400000000005
4432,Hombre,89.993,173.67700000000005
3372,Hombre,81.493,170.543
9809,Mujer,46.869,146.833
480,Hombre,83.787,176.793
1804,Hombre,84.535,177.104
7156,Mujer,64.794,166.33599999999996
4639,Hombre,67.204,164.613
7381,Mujer,67.22399999999999,165.28
8347,Mujer,72.688,172.107
2757,Hombre,93.313,185.864
5190,Mujer,52.632,153.313
2457,Hombre,93.71,173.799
567,Hombre,89.412,172.241
8313,Mujer,62.374,156.753
7350,Mujer,54.238,158.108
7574,Mujer,58.506,161.10399999999996
9194,Mujer,61.451,155.165
7088,Mujer,72.041,162.602
322,Hombre,94.347,176.356
4120,Hombre,101.442,187.621
8636,Mujer,62.708,162.2
2689,Hombre,77.26899999999998,171.46200000000005
5065,Mujer,59.44,162.403
9389,Mujer,67.229,166.44
6922,Mujer,58.056,162.589
298,Hombre,88.63600000000002,180.507
5109,Mujer,62.075,163.6
7658,Mujer,43.42100000000001,147.327
1258,Hombre,73.91199999999998,169.632
9877,Mujer,49.871,155.436
5883,Mujer,38.905,150.373
1816,Hombre,87.663,179.75
1326,Hombre,84.35799999999998,180.324
7206,Mujer,71.238,172.19
6525,Mujer,48.043,147.974
467,Hombre,86.066,173.30599999999995
100,Hombre,90.934,177.071
4290,Hombre,73.564,170.40400000000002
7642,Mujer,74.515,175.916
9905,Mujer,55.128,154.045
6600,Mujer,61.274,164.3
7948,Mujer,58.849,160.468
799,Hombre,72.237,170.442
6174,Mujer,65.44,165.28599999999997
